row_index,true_value,base_prediction,stacked_prediction,cropyear
267326,306114.0,276652.6875,826.0842,2021
267327,86109.0,59040.75,6928.01,2021
267328,220005.0,208119.703125,331.48798,2021
267329,686.0,3447.151123046875,1143.8613,2021
267330,12.0,390.78338623046875,56912.938,2021
267331,215560.0,217101.078125,357.50128,2021
267332,215554.0,206269.046875,16465.79,2021
267333,215572.0,206945.40625,3943.4148,2021
267334,4286.0,1984.625244140625,1113.9756,2022
267335,4286.0,4547.51953125,3563.6829,2022
267336,200.0,667.8493041992188,5375.1567,2022
267337,200.0,488.0621032714844,1278.8763,2022
267338,139.0,314.14447021484375,1710.7622,2022
267339,139.0,454.548095703125,53.95855,2022
267340,8952.0,9166.453125,42.508076,2022
267341,230146.0,227233.71875,7696.2344,2022
267342,106060.0,85534.9375,5451.393,2022
267343,18.0,1990.992919921875,738.76184,2022
267344,18.0,75.27864837646484,96755.4,2022
267345,371.0,619.1444091796875,1241.0486,2022
267346,371.0,618.9647216796875,7173.1875,2022
267347,3386.0,3305.906982421875,91531.05,2022
267348,3386.0,3114.8193359375,23896.375,2022
267349,683.0,783.3195190429688,46813.305,2022
267350,683.0,1053.855712890625,15891.417,2022
267351,185287.0,183666.75,90459.09,2022
267352,185287.0,184476.5625,-329.4723,2022
267353,189729.0,189411.046875,-517.66547,2022
267354,4286.0,1254.658935546875,-122.36511,2022
267355,340492.0,321302.6875,-70.88521,2022
267356,132.0,7398.56884765625,561.2997,2022
267357,225586.0,216652.71875,-178.16446,2022
267358,4100.0,16162.7529296875,483.66486,2022
267359,132.0,895.12939453125,-281.1671,2022
267360,4333.0,4193.99072265625,241.94545,2022
267361,4333.0,5432.1630859375,797.34094,2022
267362,101586.0,105572.3515625,388.015,2022
267363,101586.0,104703.234375,-363.7503,2022
267364,35.0,1846.1556396484375,436.29575,2022
267365,73.0,547.8157958984375,364.5131,2022
267366,73.0,497.16412353515625,-193.35349,2022
267367,225513.0,236598.703125,444.98175,2022
267368,225513.0,219299.59375,24416.846,2022
267369,35.0,3505.18408203125,45547.062,2022
267370,225586.0,225213.203125,15711.457,2022
267371,35.0,4143.9345703125,-20.983784,2022
267372,225621.0,221615.09375,79.48601,2022
267373,4100.0,16559.150390625,472.35248,2022
267374,229919.0,228843.046875,874.5006,2022
267375,101621.0,79746.765625,663.8108,2022
267376,331540.0,313297.90625,1349.4081,2022
267377,95.0,7493.6025390625,576.8019,2022
267378,95.0,420.40655517578125,100.49003,2022
267379,225586.0,219099.578125,90.57759,2022
267380,185.86,2523.76171875,130.3761,2023
267381,185.86,575.3629760742188,381.94986,2023
267382,4843.48,5005.1123046875,869.3169,2023
267383,62.0,983.5510864257812,2063.5676,2023
267384,2.0,266.7432861328125,824.67285,2023
267385,62.0,477.8447265625,1662.8193,2023
267386,9352.81,9723.841796875,1618.7825,2023
267387,4841.48,3838.496826171875,30586.129,2023
267388,244577.37,235359.21875,231175.16,2023
267389,173018.61,132890.171875,6916.873,2023
267390,4841.48,1724.4954833984375,267489.12,2023
267391,330236.52,325442.03125,2608.872,2023
267392,288.98,5940.05615234375,3275.8374,2023
267393,288.98,451.42694091796875,2832.3193,2023
267394,2748.51,2686.2373046875,238.50902,2023
267395,2748.51,2665.459716796875,233.294,2023
267396,574.97,847.8349609375,284.2172,2023
267397,574.97,1010.5799560546875,1919.2324,2023
267398,4099.48,4953.0576171875,6685.4224,2023
267399,80817.67,80388.828125,7112.0254,2023
267400,4099.48,7139.8154296875,3627.8662,2023
267401,239576.25,245219.125,187835.97,2023
267402,162.0,3788.42919921875,1642.4563,2023
267403,173018.61,166579.703125,149759.94,2023
267404,4596.92,5647.69970703125,7920.3955,2023
267405,4596.92,5717.833984375,146691.88,2023
267406,76496.58,78866.0625,8473.955,2023
267407,76496.58,79095.7109375,182362.84,2023
267408,3.0,2482.053955078125,645.2127,2023
267409,3.0,168.5686798095703,-481.09174,2023
267410,35.75,31.560497283935547,-254.41058,2023
267411,35.75,50.63009262084961,29930.094,2023
267412,162.0,380.51861572265625,513.95496,2023
267413,175.2,636.424560546875,-309.94244,2023
267414,239576.25,244385.75,-57.56611,2023
267415,239751.45,225794.09375,-451.10526,2023
267416,239751.45,225262.671875,30612.605,2023
267417,239754.45,225344.171875,579.47797,2023
267418,35.75,4169.30615234375,518.7017,2023
267419,239790.2,225902.59375,3042.2466,2023
267420,244351.38,226463.875,199.69257,2023
267421,76532.33,59147.4296875,-32.016407,2023
267422,320883.7,300363.8125,7.456352,2023
267423,175.2,8495.568359375,34897.492,2023
267424,176631.07,174180.40625,1624.8013,2023
267457,300.0,689.4713745117188,3241.9976,2004
267458,1000.0,700.5431518554688,544.0792,2004
267459,3900.0,3114.247802734375,304.99222,2004
267460,200000.0,196721.40625,451.81726,2004
267461,3000.0,4406.88330078125,691.50916,2004
267462,3000.0,3125.59814453125,3643.659,2004
267463,1000.0,758.1453857421875,3587.3804,2004
267464,1300.0,757.93408203125,4802.937,2004
267465,200.0,133.01547241210938,1046.3838,2004
267466,105000.0,104829.375,-313.6465,2004
267467,100.0,235.013671875,37763.188,2004
267468,86000.0,86246.390625,188.56308,2004
267469,1000.0,1078.1822509765625,3363.052,2005
267470,200000.0,199668.265625,259.34015,2005
267471,2000.0,2306.74267578125,188.51045,2005
267472,100.0,163.91995239257812,31388.775,2005
267473,3100.0,2795.00341796875,31233.105,2005
267474,2000.0,2128.088134765625,668.21106,2005
267475,77000.0,78703.390625,259.39948,2005
267476,900.0,462.5623474121094,1352.7512,2005
267477,117000.0,117364.875,494.77585,2005
267478,300.0,630.0972900390625,2278.2495,2005
267479,2600.0,2145.048583984375,946.56824,2006
267480,202000.0,201341.234375,2611.6863,2006
267481,1000.0,2260.19287109375,34037.832,2006
267482,100.0,-29.5632381439209,577.7367,2006
267483,2000.0,2043.0394287109375,36280.535,2006
267484,68000.0,70546.7734375,367.31647,2006
267485,700.0,580.3876342773438,99.62271,2006
267486,131000.0,132579.34375,67.64819,2006
267487,200.0,444.5504455566406,137.82843,2006
267488,2000.0,1672.8675537109375,747.30005,2007
267489,202000.0,203227.0625,9744.201,2007
267490,1000.0,2306.71630859375,1293.7888,2007
267491,2000.0,1519.2421875,195.5891,2007
267492,68000.0,70549.375,85.99098,2007
267493,300.0,319.4139099121094,19858.02,2007
267494,800.0,520.1292724609375,8971.249,2007
267495,21.0,-242.1543426513672,2382.417,2007
267496,128000.0,128387.1875,11185.85,2007
267497,202000.0,200357.78125,8594.485,2008
267498,1000.0,2351.34326171875,9329.383,2008
267499,2000.0,1755.6685791015625,1600.1086,2008
267500,1000.0,1168.1776123046875,21609.193,2008
267501,600.0,264.62738037109375,8749.678,2008
267502,23.0,-205.22171020507812,1675.9751,2008
267503,107000.0,106444.078125,22183.97,2008
267504,95000.0,97142.546875,10999.449,2008
267505,1000.0,1823.8607177734375,-13.680695,2009
267506,205000.0,204881.28125,1697.9867,2009
267507,1000.0,1976.596923828125,3009.0566,2009
267508,2000.0,1360.0810546875,2041.5278,2009
267509,200.0,82.14144134521484,283965.47,2009
267510,96000.0,96207.9296875,540677.8,2009
267511,300.0,267.2561950683594,2885.2227,2009
267512,13.0,-282.75445556640625,17676.11,2009
267513,100000.0,99183.5625,3593.665,2009
267514,100.0,709.3528442382812,4763.91,2010
267515,192000.0,194478.640625,753.5191,2010
267516,1000.0,2376.359619140625,44316.82,2010
267517,1000.0,695.8383178710938,-35.70221,2010
267518,1900.0,1118.09375,11094.158,2010
267519,111000.0,108837.859375,18753.658,2010
267520,400.0,406.172607421875,281330.78,2010
267521,90000.0,87427.4765625,4274.2153,2010
267522,200.0,231.081787109375,6299.1978,2010
267523,206000.0,206134.78125,266027.78,2011
267524,1000.0,1919.9017333984375,3189.7305,2011
267525,1000.0,823.1906127929688,3041.2358,2011
267526,1000.0,964.3543090820312,260551.72,2011
267527,4000.0,3831.909423828125,274493.44,2011
267528,113000.0,111707.515625,3883.9268,2011
267529,1000.0,805.51611328125,291.48972,2011
267530,98000.0,95259.0,3702.6106,2011
267531,1000.0,489.44610595703125,4164.7573,2011
267532,209000.0,223500.625,940.9673,2012
267533,1000.0,1643.5201416015625,690.3074,2012
267534,100.0,60.40050506591797,175.50473,2012
267535,1000.0,966.0888671875,284.701,2012
267536,1800.0,1025.87060546875,948.01465,2012
267537,300.0,699.8972778320312,710.32733,2012
267538,1900.0,1433.52001953125,4298.634,2012
267539,88000.0,85945.2421875,2341.921,2012
267540,118000.0,117272.0,57.941467,2012
267541,100.0,1583.6988525390625,228.84502,2013
267542,82000.0,80435.421875,-110.82337,2013
267543,4200.0,1653.4947509765625,132.17545,2013
267544,3000.0,2472.2900390625,69239.15,2013
267545,115000.0,110386.125,59581.14,2013
267546,1000.0,1471.7855224609375,5639.4717,2013
267547,1000.0,635.16259765625,3872.3176,2013
267548,1000.0,805.9703369140625,1197.8044,2013
267549,209000.0,222697.828125,151.80836,2013
267550,1000.0,1423.031005859375,388.0328,2014
267551,1000.0,769.8925170898438,66.80945,2014
267552,135000.0,135928.109375,22.234276,2014
267553,1000.0,1719.892822265625,8128.573,2014
267554,2700.0,1904.890869140625,499.37585,2014
267555,66000.0,65921.171875,97.45819,2014
267556,1000.0,488.73651123046875,8255.07,2014
267557,208000.0,218756.453125,659.20996,2014
267558,35880.0,29629.134765625,128.07959,2018
267559,683.0,725.7988891601562,49.65483,2018
267560,734.0,669.3715209960938,31.43068,2018
267561,141.0,144.30747985839844,-40.167908,2018
267562,141.0,1872.876953125,87.112854,2018
267563,1261.0,1458.5343017578125,1395.6785,2018
267564,37573.0,37957.046875,527.56134,2018
267565,54584.0,62395.45703125,8272.327,2018
267566,2.0,1056.016845703125,656.1627,2018
267567,364.0,383.2339172363281,97.83423,2018
267568,366.0,424.2950134277344,201.7561,2018
267569,19.0,141.8883819580078,5879.994,2018
267570,19.0,1687.4820556640625,338.4107,2018
267571,3.0,77.47643280029297,-188.50925,2018
267572,3.0,1450.4302978515625,61665.348,2018
267573,388.0,456.3075256347656,144.66888,2018
267574,2.0,5.290567874908447,197.04742,2018
267575,2.0,1059.876708984375,1148.8855,2018
267576,51.0,281.35699462890625,983.3372,2018
267577,365.0,377.12841796875,265.09357,2018
267578,17011.0,16846.35546875,408.3135,2018
267579,21.0,657.60595703125,455.8805,2018
267580,365.0,397.42901611328125,416.76337,2018
267581,49296.0,49540.87109375,56813.957,2018
267582,1629.0,1324.3421630859375,1830.1318,2018
267583,2394.0,3203.57470703125,1741.2778,2018
267584,4023.0,5199.17626953125,2006.4766,2018
267585,4.0,513.0211791992188,244.45807,2018
267586,4.0,1606.550537109375,207.64249,2018
267587,4.0,1502.4822998046875,35.318253,2018
267588,4.0,1512.904052734375,1748.1265,2018
267589,13416.0,14153.751953125,62854.812,2018
267590,2398.0,2058.541015625,1164.7314,2018
267591,4027.0,5323.56396484375,57979.027,2018
267592,37509.0,39793.22265625,4595.345,2018
267593,15814.0,16576.248046875,300.4298,2018
267594,53323.0,54061.2265625,214.1063,2018
267595,13.0,1000.8919677734375,-124.958534,2018
267596,8.0,224.5980224609375,23.547966,2018
267597,1629.0,1920.2529296875,64.02338,2018
267598,823.0,527.16748046875,182.39438,2019
267599,351.0,310.1885681152344,62.897186,2019
267600,351.0,2236.930908203125,297.5318,2019
267601,1637.0,1790.3753662109375,-11.80714,2019
267602,39623.0,38946.60546875,-2.4494934,2019
267603,20526.0,21681.388671875,8486.102,2019
267604,60149.0,65418.05078125,277.30896,2019
267605,18.0,1029.9239501953125,171.72893,2019
267606,22.0,142.61990356445312,236.75584,2019
267607,396.0,768.18603515625,91.84235,2019
267608,22.0,153.8612518310547,8321.254,2019
267609,418.0,807.1466064453125,516.8885,2019
267610,11604.0,11147.337890625,349.3346,2019
267611,1.0,211.26760864257812,44.287437,2019
267612,1.0,1183.846435546875,2557.9106,2019
267613,784.0,708.9527587890625,3706.6118,2019
267614,378.0,690.1630249023438,366.32922,2019
267615,39.0,350.2092590332031,169.04822,2019
267616,11604.0,11591.591796875,4037.4685,2019
267617,420.0,564.8601684570312,3446.1536,2019
267618,420.0,2200.77880859375,1254.6965,2019
267619,38066.0,40345.7578125,85.567825,2019
267620,16336.0,18423.62890625,1358.3661,2019
267621,54402.0,55682.5078125,1538.7574,2019
267622,1479.0,1887.9720458984375,5227.9272,2019
267623,4110.0,4555.2734375,4966.1143,2019
267624,1479.0,1772.1226806640625,9084.038,2019
267625,2631.0,3109.67626953125,431.27475,2019
267626,2631.0,5842.2451171875,8503.119,2019
267627,39545.0,40960.50390625,1035.733,2019
267628,18967.0,19269.130859375,10271.37,2019
267629,58512.0,61626.75,1686.1453,2019
267630,39.0,172.11392211914062,868.01276,2019
267631,39.0,994.6217651367188,1129.9531,2019
267632,4.0,181.10873413085938,6365.6963,2019
267633,4.0,1990.183349609375,5753.793,2019
267634,4110.0,4628.244140625,477.0444,2019
267635,24746.0,27104.740234375,182.36877,2020
267636,394.0,749.7465209960938,34405.22,2020
267637,638.0,473.885009765625,1658.9927,2020
267638,89.0,255.84512329101562,420.6706,2020
267639,89.0,1315.694091796875,74481.11,2020
267640,1199.0,1520.8404541015625,908.8478,2020
267641,40942.0,40365.1015625,104743.64,2020
267642,65688.0,67660.28125,5290.6455,2020
267643,1.0,517.9456787109375,871.05566,2020
267644,417.0,539.1741943359375,6368.336,2020
267645,428.0,307.34625244140625,974.66235,2020
267646,4.0,176.52220153808594,242.78146,2020
267647,6.0,875.9968872070312,69.6741,2020
267648,2.0,142.47537231445312,8778.871,2020
267649,2.0,897.6359252929688,954.59875,2020
267650,436.0,475.6324157714844,2094.6956,2020
267651,381.0,213.55514526367188,2591.3335,2020
267652,1.0,421.65679931640625,2498.037,2020
267653,11.0,318.2778015136719,96692.77,2020
267654,13.0,437.4039001464844,1584.1019,2020
267655,657.0,654.896484375,64430.04,2020
267656,4.0,571.2857666015625,41802.973,2020
267657,4.0,1322.6165771484375,865.33887,2020
267658,40794.0,43196.91796875,44690.93,2020
267659,21605.0,23985.23828125,7043.707,2020
267660,62399.0,66226.46875,8725.932,2020
267661,2020.0,1323.7584228515625,15513.526,2020
267662,2089.0,2942.635498046875,17982.146,2020
267663,1.0,481.22955322265625,14972.068,2020
267664,1.0,1073.227783203125,37347.152,2020
267665,1.0,974.9606323242188,932.487,2020
267666,69.0,322.0193786621094,76.75465,2020
267667,69.0,1293.1129150390625,144.75995,2020
267668,2021.0,2024.203125,3968.9104,2020
267669,2090.0,2996.10595703125,-182.30887,2020
267670,40863.0,41687.19140625,-272.87994,2020
267671,23626.0,23843.458984375,30893.348,2020
267672,64489.0,66060.4453125,49380.39,2020
267673,47.0,866.5465698242188,25825.62,2020
267674,8.0,42.23889923095703,27992.934,2020
267675,1.0,359.92767333984375,1995.3406,2020
267676,55.0,193.59478759765625,16578.52,2020
267677,9191.0,9476.857421875,19324.637,2021
267678,45668.0,47245.828125,829.16046,2021
267679,887.0,1976.9345703125,156.98416,2021
267680,204.0,422.6763610839844,37254.645,2021
267681,144.0,195.45094299316406,1122.2588,2021
267682,15.0,311.27752685546875,102057.164,2021
267683,381.0,450.3304748535156,607.15894,2021
267684,366.0,651.9876708984375,-32.305206,2021
267685,261.0,412.1963806152344,980.7899,2021
267686,254.0,493.04473876953125,32830.89,2021
267687,54859.0,53740.36328125,32426.46,2021
267688,60.0,1162.129150390625,660.34235,2021
267689,5.0,246.0592041015625,-127.05388,2021
267690,1.0,142.77670288085938,217.3146,2021
267691,261.0,350.5948181152344,291.30112,2021
267692,259.0,260.18353271484375,36924.453,2021
267693,261.0,1342.60546875,87641.086,2021
267694,2.0,58.3703498840332,2899.9644,2021
267695,2.0,1224.533447265625,28978.027,2021
267696,17.0,165.60494995117188,136957.9,2021
267697,17.0,1276.4659423828125,602.9142,2021
267698,1.0,145.7149200439453,354.24744,2021
267699,542.0,734.7540283203125,313.81128,2021
267700,9415.0,9280.376953125,118.27667,2021
267701,9415.0,9855.970703125,-39.33527,2021
267702,7.0,681.8056640625,-142.12225,2021
267703,256.0,291.82891845703125,31404.484,2021
267704,14.0,415.6551818847656,17921.621,2021
267705,1.0,-214.21829223632812,5.8530273,2021
267706,27.0,240.2789764404297,48923.66,2021
267707,14.0,1024.01123046875,15569.103,2021
267708,44793.0,46965.15625,14944.195,2021
267709,6724.0,10441.9375,14372.922,2021
267710,51517.0,52502.89453125,36276.168,2021
267711,1.0,1251.2889404296875,31679.65,2021
267712,768.0,912.65869140625,83936.54,2021
267713,1628.0,1583.6617431640625,-425.91827,2021
267714,2396.0,3649.78857421875,15005.838,2021
267715,5.0,597.1771240234375,1596.9751,2021
267716,46.0,217.86270141601562,211.24632,2021
267717,3.0,91.0493392944336,2414.6304,2021
267718,3.0,993.9371337890625,12604.372,2021
267719,51.0,361.7857666015625,253.60162,2021
267720,4.0,50.68449020385742,-293.89954,2021
267721,11.0,301.90313720703125,-17.51239,2021
267722,16.0,424.462890625,-433.57642,2021
267723,53972.0,53209.88671875,-447.12094,2021
267724,8402.0,6960.17578125,2134.7588,2021
267725,4.0,670.0777587890625,239.17014,2021
267726,2454.0,2622.22216796875,2425.5066,2021
267727,45570.0,46599.01953125,2178.3574,2021
267728,777.0,1257.157470703125,238.07799,2021
267729,58.0,192.8398895263672,13324.895,2021
267730,49.0,52.204002380371094,5477.857,2021
267731,9.0,269.48431396484375,1980.8906,2021
267732,1677.0,1840.786376953125,2173.8977,2021
267733,128.0,425.3221130371094,193.2785,2022
267734,599.0,716.6251220703125,7356.3555,2022
267735,1.0,283.13189697265625,76249.555,2022
267736,254.0,272.0236511230469,2600.3718,2022
267737,206.0,195.10536193847656,86085.27,2022
267738,206.0,1553.4466552734375,628.8611,2022
267739,40913.0,40347.54296875,408.72174,2022
267740,534.0,1384.7030029296875,322.45306,2022
267741,63347.0,66406.921875,331.2895,2022
267742,517.0,776.7571411132812,291.22723,2022
267743,517.0,1710.515380859375,-7.7788925,2022
267744,14.0,146.9422149658203,-40.74965,2022
267745,14.0,1317.442138671875,8374.583,2022
267746,3.0,53.2300910949707,351.37302,2022
267747,3.0,1184.0706787109375,-26.060326,2022
267748,126.0,205.4267578125,7332.078,2022
267749,22434.0,22049.841796875,1696.2206,2022
267750,2.0,973.5110473632812,-109.63907,2022
267751,253.0,239.8722381591797,-97.06882,2022
267752,11.0,258.1024169921875,9262.168,2022
267753,11.0,1299.7315673828125,523.57635,2022
267754,19777.0,20746.73046875,9824.32,2022
267755,60282.0,63371.73828125,2967.8088,2022
267756,394.0,1609.38330078125,18997.21,2022
267757,2048.0,1889.893310546875,268.78903,2022
267758,2442.0,3012.62060546875,83.8893,2022
267759,24.0,403.89361572265625,-256.8199,2022
267760,24.0,1283.894775390625,2053.488,2022
267761,40505.0,42980.875,22320.975,2022
267762,24.0,873.208984375,6665.5654,2022
267763,394.0,595.8701171875,50188.773,2022
267764,2072.0,1943.767333984375,53510.21,2022
267765,2466.0,3080.65380859375,6975.494,2022
267766,40899.0,42139.23828125,58483.84,2022
267767,21849.0,21067.822265625,1177.2257,2022
267768,24.0,608.5968017578125,67935.555,2022
267769,62748.0,63154.05078125,362.78412,2022
267770,75.02,752.7840576171875,450.5695,2023
267771,89.38,441.11279296875,7207.2334,2023
267772,10.05,350.9566650390625,111088.37,2023
267773,171.42,96.50114440917969,1856.9946,2023
267774,181.47,260.24652099609375,1748.3164,2023
267775,111.45,108.42008209228516,32994.53,2023
267776,23314.43,23317.86328125,43736.176,2023
267777,392.44,1412.980224609375,754.2999,2023
267778,35834.99,35713.44921875,960.37396,2023
267779,59149.42,61648.6796875,435.97296,2023
267780,296.27,866.4598388671875,7441.2295,2023
267781,296.27,2012.427978515625,54279.945,2023
267782,11.18,124.77156829833984,46916.008,2023
267783,14.36,537.9370727539062,90975.695,2023
267784,111.45,148.32565307617188,31921.102,2023
267785,10.15,87.8342514038086,166649.31,2023
267786,1.0,69.86978149414062,31367.97,2023
267787,58756.98,60202.45703125,38090.22,2023
267788,11.18,965.5421142578125,75818.91,2023
267789,35434.12,37462.17578125,314.35843,2023
267790,20662.96,23814.9140625,100.89455,2023
267791,56097.07,59404.16796875,33.656,2023
267792,366.31,1328.4599609375,73879.13,2023
267793,2292.59,2124.764404296875,38180.402,2023
267794,2658.91,3328.560546875,32195.168,2023
267795,1.0,454.1707458496094,30424.248,2023
267796,1.0,1429.4219970703125,3306.5103,2023
267797,1.0,1342.5931396484375,21394.486,2023
267798,366.31,555.814697265625,44024.914,2023
267799,2293.59,2153.07470703125,33182.082,2023
267800,2659.91,3382.24609375,95860.15,2023
267801,35800.43,37271.80859375,157.9706,2023
267802,22956.55,25767.93359375,619.6765,2023
267803,10.15,866.5120239257812,201.77856,2023
267804,307.45,611.4971923828125,42.05736,2023
267805,100.0,12985.3662109375,-76.45976,2016
267806,100.0,-169.4221954345703,2181.651,2016
267807,100.0,115.50068664550781,156.31635,2016
267808,100.0,-220.18569946289062,974.4878,2016
267809,100.0,4.866518020629883,249.21475,2016
267810,100.0,116.37361907958984,2448.485,2016
267811,100.0,-58.780982971191406,10427.963,2016
267812,100.0,-6.078314304351807,13992.497,2016
267813,1987.0,4571.7490234375,2791.2646,2011
267814,16.0,-64.53074645996094,10525.459,2011
267815,234.0,297.7588195800781,14753.637,2011
267816,200.0,-75.80948638916016,6434.3994,2011
267817,280.0,258.79766845703125,3291.1545,2011
267818,12.0,-36.0320930480957,1802.9783,2011
267819,5890.0,5869.1396484375,7820.4033,2011
267820,129.0,-32.3447265625,7219.7734,2011
267821,105.0,62.2428092956543,15282.616,2011
267822,15833.0,15926.9111328125,15624.73,2011
267823,4989.0,3823.418701171875,430751.3,2011
267824,108233.0,115098.671875,120831.11,2011
267825,200.0,1484.7203369140625,271625.9,2011
267826,1.0,80.03968048095703,2672.6775,2011
267827,729.0,665.9072875976562,609.5891,2011
267828,62697.0,61602.11328125,803.3116,2011
267829,123.0,239.4943084716797,10384.173,2012
267830,16.0,-99.66609191894531,309330.7,2012
267831,231.0,244.8221435546875,-766.5362,2012
267832,211.0,-44.01195526123047,403.08005,2012
267833,1.0,-77.29740905761719,264666.2,2012
267834,265.0,237.21719360351562,271942.78,2012
267835,12.0,-138.9126434326172,1383.9856,2012
267836,5734.0,5815.6728515625,-63.775047,2012
267837,2.0,118.18119049072266,304027.84,2012
267838,108920.0,116533.359375,-809.8429,2012
267839,15808.0,11355.0556640625,-910.1204,2012
267840,5386.0,4233.31982421875,633.12506,2012
267841,68.0,250.1384735107422,906.8352,2012
267842,201.0,277.056884765625,3789.1516,2012
267843,1.0,9.238595008850098,3820.2246,2012
267844,759.0,717.0516967773438,156.10986,2012
267845,1745.0,1411.4378662109375,84544.09,2012
267846,62985.0,61394.9921875,-1094.9989,2012
267847,5829.0,6518.69970703125,108948.54,2013
267848,13.0,-146.56307983398438,2553.0767,2013
267849,268.0,140.2666015625,-233.5931,2013
267850,1.0,-33.32781219482422,41220.39,2013
267851,14.0,-16.61577033996582,6286.698,2013
267852,205.0,118.13087463378906,6044.604,2013
267853,246.0,138.8648223876953,1883.7949,2013
267854,117.0,-131.734375,2383.6506,2013
267855,1.0,29.241718292236328,54218.28,2013
267856,38.0,97.38338470458984,53780.965,2013
267857,108812.0,118113.6484375,47539.812,2013
267858,63115.0,54115.80078125,47238.97,2013
267859,16066.0,14027.318359375,99686.83,2013
267860,4.0,441.824462890625,43031.316,2013
267861,4400.0,3927.24609375,107075.86,2013
267862,66.0,226.4568634033203,98314.11,2013
267863,183.0,228.4169921875,110217.47,2013
267864,728.0,634.5524291992188,81126.59,2013
267865,1740.0,1406.6341552734375,76988.414,2013
267866,2.0,156.05950927734375,988.81323,2013
267867,2.0,302.58721923828125,84709.01,2014
267868,16524.0,16386.45703125,43436.914,2014
267869,16524.0,15841.181640625,106412.8,2014
267870,5579.0,5199.0048828125,107785.65,2014
267871,1682.0,1165.294189453125,3591.5308,2014
267872,115046.0,111298.421875,151593.12,2014
267873,96960.0,91772.15625,28601.742,2014
267874,109467.0,109915.015625,624.994,2014
267875,1682.0,902.6896362304688,189.29297,2014
267876,96960.0,93414.9453125,29332.047,2014
267877,763.0,944.3640747070312,2077.2625,2014
267878,111250.0,109922.4375,48.622864,2014
267879,119884.0,112215.0390625,652.27765,2014
267880,231134.0,218894.96875,171.52924,2014
267881,763.0,1572.7730712890625,42.125687,2014
267882,6186.0,6045.8369140625,-19.559595,2014
267883,6186.0,5731.56494140625,1119.712,2014
267884,7519.0,6766.67822265625,-9.525715,2014
267885,149.0,-284.0437927246094,245.24268,2014
267886,149.0,-315.82476806640625,249.39963,2014
267887,643.0,424.2398376464844,2115.7095,2014
267888,116088.0,112534.7734375,2280.3452,2014
267889,643.0,1763.0718994140625,181.77196,2014
267890,6186.0,6119.4228515625,-123.8878,2014
267891,1.0,267.87445068359375,2121.3523,2014
267892,1682.0,1763.6888427734375,2385.8755,2014
267893,763.0,508.5140075683594,192.08856,2014
267894,181.0,334.5201721191406,340.59363,2014
267895,1.0,44.6722297668457,5209.444,2014
267896,16524.0,16693.98046875,387.6695,2014
267897,96725.0,95628.6171875,662.71765,2014
267898,2.0,1043.534423828125,112.98006,2014
267899,103.0,98.71014404296875,39.738773,2014
267900,5579.0,5874.74169921875,1805.8866,2014
267901,15.0,-127.8757553100586,46.481064,2014
267902,108824.0,123891.296875,17029.727,2014
267903,1.0,853.43408203125,17367.998,2014
267904,238.0,230.13720703125,298.14407,2014
267905,181.0,639.1429443359375,417.9139,2014
267906,181.0,260.826416015625,10826.909,2014
267907,5579.0,5866.4521484375,10276.928,2014
267908,5579.0,5335.1669921875,115.57312,2014
267909,108824.0,123574.8125,66.56094,2014
267910,14.0,-82.82709503173828,74.04477,2014
267911,149.0,71.13410949707031,83.467285,2014
267912,193.0,77.89869689941406,-39.981976,2014
267913,108824.0,123328.203125,142.38072,2014
267914,65297.0,57125.23046875,656.92566,2015
267915,740.0,1200.990478515625,136.4273,2015
267916,84502.0,81942.96875,881.55,2015
267917,114783.0,111833.9765625,298.09705,2015
267918,88398.0,89692.171875,102.389915,2015
267919,203181.0,194689.09375,176.03378,2015
267920,740.0,2157.87548828125,320.31528,2015
267921,7795.0,7529.8994140625,28852.969,2015
267922,6416.0,5502.4140625,160.18646,2015
267923,30.0,392.36492919921875,27829.32,2015
267924,30.0,161.69866943359375,11580.992,2015
267925,251.0,172.9857177734375,341.25616,2015
267926,251.0,-170.09738159179688,10813.984,2015
267927,65297.0,62742.04296875,683.01807,2015
267928,6416.0,3238.9404296875,407.19763,2015
267929,10.0,391.4278869628906,64884.22,2015
267930,165.0,317.8153381347656,-341.03204,2015
267931,16539.0,16468.876953125,64663.13,2015
267932,112491.0,127985.515625,211060.22,2015
267933,112491.0,128265.9375,4738.122,2015
267934,5682.0,4744.10888671875,206949.31,2015
267935,5682.0,5339.70361328125,3545.87,2015
267936,165.0,409.3432922363281,176470.69,2015
267937,1.0,63.864990234375,935.97546,2015
267938,2.0,125.79634857177734,624.1742,2015
267939,506.0,493.5791931152344,1100.6633,2015
267940,506.0,419.35772705078125,65183.4,2015
267941,112997.0,108849.6484375,2109.7688,2015
267942,5682.0,4445.84326171875,289.08606,2015
267943,118679.0,117375.703125,665.9065,2015
267944,16539.0,12006.751953125,796.1593,2015
267945,1.0,506.9976501464844,557.0816,2015
267946,2.0,131.40074157714844,185.02667,2016
267947,19.0,15.15295124053955,467.84998,2016
267948,88872.0,86479.953125,187.9086,2016
267949,88872.0,81929.3671875,334.39197,2016
267950,106971.0,108605.640625,815.4735,2016
267951,117009.0,118208.9375,773.78687,2016
267952,110090.0,99992.890625,176619.44,2016
267953,748.0,1171.3653564453125,1100.583,2016
267954,748.0,455.65838623046875,403.0086,2016
267955,5564.0,5460.84228515625,162626.75,2016
267956,5564.0,5273.923828125,5494.338,2016
