row_index,true_value,base_prediction,stacked_prediction,cropyear
156160,422.0,763.3937377929688,16101.582,2006
156161,166194.0,169082.328125,112657.81,2006
156162,9630.0,17300.626953125,249826.81,2006
156163,410.0,1359.0931396484375,267097.94,2006
156164,923145.0,914947.5,173525.81,2006
156165,3622.0,5176.728515625,531932.75,2006
156166,26.0,257.7529602050781,11916.91,2006
156167,1466.0,1654.054443359375,18911.957,2006
156168,6.0,696.487060546875,47715.062,2006
156169,494.0,442.416748046875,54078.67,2006
156170,29.0,41.0480842590332,1924.3081,2006
156171,5237.0,5341.6640625,85673.81,2006
156172,71.0,25.153099060058594,623512.1,2006
156173,9159.0,9962.822265625,21207.484,2006
156174,434.0,1175.70654296875,251858.94,2006
156175,1447.0,1619.9810791015625,369241.12,2006
156176,3138.0,2906.986572265625,5924.08,2006
156177,6.0,1057.1292724609375,1171.8599,2006
156178,3860.0,4199.5400390625,245613.44,2006
156179,4273.0,2607.523193359375,238621.19,2006
156180,61701.0,63321.73828125,8146.9863,2006
156181,12350.0,14475.0390625,8771.232,2006
156182,19668.0,20747.265625,7130.965,2006
156183,298674.0,297645.125,14166.711,2006
156184,1.0,1209.0291748046875,350041.12,2006
156185,13.0,-275.3324279785156,7106.3945,2006
156186,1367472.0,1415467.5,3948.9111,2006
156187,11533.0,10151.0771484375,370772.88,2006
156188,4503.0,4321.8291015625,354840.88,2006
156189,1152.0,646.6390991210938,5871.4004,2006
156190,1250.0,1061.4991455078125,37032.805,2007
156191,194733.0,195030.359375,388184.38,2007
156192,11284.0,16059.330078125,387844.38,2007
156193,39.0,1453.6839599609375,6962.287,2007
156194,3.0,49.80704879760742,26817.547,2007
156195,131.0,-27.599773406982422,4032.37,2007
156196,158.0,233.1339569091797,364222.75,2007
156197,3881.0,3589.805419921875,85675.016,2007
156198,76.0,291.6197509765625,-1498.1129,2007
156199,5156.0,5074.564453125,4527.4688,2007
156200,924287.0,926043.875,4734.8525,2007
156201,10397.0,3123.5703125,43284.03,2007
156202,1704.0,1481.431884765625,14256.453,2007
156203,36.0,79.94279479980469,133598.66,2007
156204,2018.0,1398.781982421875,-979.8666,2007
156205,9242.0,8804.40625,1218.529,2007
156206,510.0,560.1124877929688,11560.34,2007
156207,5743.0,5263.11962890625,-392.1881,2007
156208,21.0,178.23094177246094,-231.92198,2007
156209,920.0,832.392578125,93729.06,2007
156210,70556.0,74582.75,2457.1338,2007
156211,294469.0,290532.6875,66347.125,2007
156212,2081110.0,2099442.25,26974.602,2007
156213,12924.0,5247.12744140625,62748.312,2007
156214,4108.0,3453.807861328125,27509.656,2007
156215,5068.0,5857.19482421875,36109.344,2007
156216,2849.0,1668.695556640625,1622.6611,2008
156217,890.0,1562.529052734375,62659.14,2008
156218,194944.0,195922.46875,339.38025,2008
156219,12290.0,17460.89453125,739.8323,2008
156220,302.0,1089.5107421875,-378.04755,2008
156221,129.0,-57.023887634277344,52.783813,2008
156222,304.0,370.55657958984375,-737.1218,2008
156223,88.0,361.3000183105469,1576.1392,2008
156224,555.0,312.9046936035156,173.98657,2008
156225,8723.0,8429.2021484375,1257.8975,2008
156226,1009330.0,990902.625,1337.4556,2008
156227,3150.0,-1047.430419921875,43500.39,2008
156228,1367.0,892.9537353515625,652.99756,2008
156229,82.0,134.60398864746094,53704.875,2008
156230,1773.0,1227.099365234375,824.08813,2008
156231,1559.0,914.9942626953125,-122.43802,2008
156232,6579.0,5809.87939453125,36994.57,2008
156233,6350.0,5448.18701171875,42918.39,2008
156234,22.0,359.24786376953125,42798.453,2008
156235,406.0,59.11170196533203,8766.572,2008
156236,75056.0,79501.4375,8655.865,2008
156237,339517.0,342642.84375,6129.092,2008
156238,1878596.0,1892619.625,7879.584,2008
156239,11889.0,4450.29052734375,37593.406,2008
156240,4374.0,3732.893798828125,2525.709,2008
156241,7536.0,6934.2314453125,390523.88,2008
156242,327.0,1825.799072265625,1555.1184,2009
156243,2448.0,2827.663330078125,622.1543,2009
156244,868.0,1698.2984619140625,435.04926,2009
156245,320959.0,332063.34375,100.20813,2009
156246,12845.0,21799.828125,254.5368,2009
156247,1020013.0,1000589.125,5076.5947,2009
156248,2697.0,396.21270751953125,28920.406,2009
156249,88.0,-72.20269012451172,17326.945,2009
156250,4937.0,4265.74462890625,588.13245,2009
156251,29.0,379.84100341796875,43.957397,2009
156252,524.0,348.11572265625,-14.777527,2009
156253,10573.0,9726.150390625,-86.34897,2009
156254,508.0,1367.88427734375,-303.40472,2009
156255,543.0,688.5892333984375,37.978943,2009
156256,2299.0,1820.5631103515625,140594.28,2009
156257,47.0,291.14300537109375,140680.25,2009
156258,482.0,26.0098876953125,1633.8713,2009
156259,9522.0,8840.6298828125,-148.65839,2009
156260,22.0,415.2703552246094,442093.75,2009
156261,8973.0,8465.673828125,-289.3457,2009
156262,52436.0,54818.4296875,203.91858,2009
156263,4714.0,3505.091796875,430.35767,2009
156264,7.0,142.97244262695312,314870.3,2009
156265,279271.0,279038.875,322681.2,2009
156266,2817.0,2452.3720703125,65224.562,2009
156267,1004.0,1649.174072265625,66137.72,2009
156268,13097.0,11925.09375,23159.469,2009
156269,1610682.0,1745481.25,13872.883,2009
156270,11745.0,42743.42578125,46596.17,2009
156271,6930.0,5569.71484375,538.5188,2010
156272,3068.0,1550.2747802734375,-86.574646,2010
156273,595.0,782.220703125,1381.5542,2010
156274,519.0,671.6490478515625,2561.6729,2010
156275,1139960.0,1047267.375,27731.484,2010
156276,289.0,5276.6005859375,421251.38,2010
156277,12195.0,12888.33203125,24286.203,2010
156278,215971.0,210031.875,1553.4009,2010
156279,1430.0,2576.298095703125,469.8379,2010
156280,3884.0,4158.81884765625,33833.625,2010
156281,53.0,174.05050659179688,44515.375,2010
156282,438.0,738.0435180664062,14845.098,2010
156283,8867.0,7107.92041015625,373865.12,2010
156284,3547.0,3085.39794921875,2692.5317,2010
156285,1510.0,2246.851318359375,156.4325,2010
156286,5233.0,4526.68603515625,303.95514,2010
156287,3.0,1275.7637939453125,1070770.4,2010
156288,6491.0,6456.376953125,111806.97,2010
156289,445.0,524.4688720703125,2431.3862,2010
156290,7052.0,6495.4853515625,49226.5,2010
156291,46036.0,49282.765625,395.43787,2010
156292,265252.0,264988.9375,248.42505,2010
156293,1629389.0,1884830.625,565.65234,2010
156294,22.0,1605.4134521484375,826015.4,2010
156295,6.0,259.1566467285156,-997.3502,2011
156296,1322.0,1130.1983642578125,-19.479248,2011
156297,196417.0,196668.96875,15974.266,2011
156298,12649.0,17783.98046875,12441.367,2011
156299,198.0,1254.27001953125,417.7456,2011
156300,1176241.0,1036696.375,532.77515,2011
156301,120.0,551.3766479492188,9857.914,2011
156302,926.0,1161.624755859375,28682.031,2011
156303,58.0,-149.7737579345703,2450.0918,2011
156304,4597.0,3738.861328125,797.58936,2011
156305,2.0,472.500732421875,1017.3489,2011
156306,2213.0,2348.43505859375,898.2549,2011
156307,3751.0,5280.125,1624.6396,2011
156308,393.0,1790.1109619140625,392.20496,2011
156309,8283.0,8931.0029296875,143.76028,2011
156310,16.0,256.34783935546875,1095.2434,2011
156311,750.0,740.7681884765625,10012.76,2011
156312,3462.0,2708.956298828125,703.7306,2011
156313,291.0,136.26820373535156,55969.156,2011
156314,7014.0,6489.73193359375,758589.9,2011
156315,289.0,1642.693115234375,87109.03,2011
156316,4366.0,4649.5908203125,980580.6,2011
156317,53346.0,56224.66796875,18776.344,2011
156318,1550.0,1296.3961181640625,6242.162,2011
156319,1775906.0,1772421.375,2008.3594,2011
156320,11577.0,4464.58837890625,-913.4253,2011
156321,12935.0,21431.13671875,285.12622,2011
156322,3988.0,2824.743896484375,2436.8413,2011
156323,61.0,430.83251953125,-156.90082,2011
156324,1127.0,854.8933715820312,-565.5011,2011
156325,342586.0,350621.0625,272.7306,2011
156326,2852.0,9517.62109375,-228.2959,2012
156327,911.0,1959.7457275390625,1813.449,2012
156328,205418.0,202749.875,-346.65405,2012
156329,12816.0,17813.59765625,-266.25983,2012
156330,243.0,1449.46923828125,161.9148,2012
156331,22.0,46.02253341674805,-883.708,2012
156332,1863.0,1835.693115234375,1038620.9,2012
156333,178.0,4612.4990234375,122238.375,2012
156334,480.0,877.8115234375,1015.0762,2012
156335,25.0,274.0883483886719,56689.938,2012
156336,104.0,-210.88339233398438,5275.209,2012
156337,2161.0,2146.734375,1443.5308,2012
156338,7996.0,7884.24072265625,1277.897,2012
156339,1041832.0,1004545.1875,832060.4,2012
156340,872.0,5301.154296875,15313.816,2012
156341,1226.0,1203.2581787109375,636.1299,2012
156342,53.0,93.8873291015625,-351.9845,2012
156343,1333.0,825.8936767578125,19271.18,2012
156344,4852.0,4045.22314453125,154167.56,2012
156345,376.0,151.73077392578125,184369.88,2012
156346,10625.0,9191.8330078125,342665.7,2012
156347,7502.0,5520.173828125,8795.287,2012
156348,70122.0,71770.5390625,43374.57,2012
156349,20.0,922.8410034179688,43563.227,2012
156350,354615.0,359044.375,1937.2539,2012
156351,2210098.0,2637033.0,42969.83,2012
156352,10358.0,4734.990234375,98.05371,2012
156353,13938.0,21300.419921875,4563.9727,2012
156354,3460.0,2896.21044921875,14015.805,2012
156355,46.0,-41.556922912597656,1194.5063,2012
156356,46.0,577.0465698242188,135.9068,2013
156357,1000.0,966.4681396484375,334317.75,2013
156358,204407.0,200904.46875,162118.16,2013
156359,11028.0,17373.94921875,173600.25,2013
156360,22.0,1051.2757568359375,14294.777,2013
156361,1130771.0,1008659.1875,19465.117,2013
156362,2101.0,-910.2230224609375,166134.47,2013
156363,86.0,-29.90543556213379,135089.47,2013
156364,4077.0,3387.543701171875,134034.5,2013
156365,242.0,457.2529296875,4341.992,2013
156366,773.0,232.6847686767578,167740.56,2013
156367,15.0,351.52740478515625,786.2605,2013
156368,6753.0,6269.630859375,-503.40552,2013
156369,1181.0,2215.09423828125,-277.4715,2013
156370,6701.0,6483.31884765625,-628.9792,2013
156371,10953.0,10985.6455078125,136229.72,2013
156372,1014.0,1508.171142578125,5609.7285,2013
156373,487.0,1019.2984619140625,1455.3735,2013
156374,1121.0,842.0441284179688,137070.38,2013
156375,4490.0,3824.66455078125,499943.0,2013
156376,368.0,109.71568298339844,538047.4,2013
156377,10170.0,8932.396484375,1559.584,2013
156378,4363.0,3042.78759765625,3116.4912,2013
156379,81729.0,83497.140625,-214.7472,2013
156380,43.0,718.8035888671875,5493.282,2013
156381,1.0,-423.990478515625,-610.0435,2013
156382,2272036.0,2340687.0,-99.18182,2013
156383,8695.0,5236.15234375,762.75977,2013
156384,8931.0,6310.06689453125,5434.8574,2013
156385,57.0,356.1126403808594,-138.70288,2013
156386,375095.0,376409.1875,1090.3931,2013
156387,721444.0,726445.375,19802.047,2014
156388,10699.0,5091.50341796875,21035.297,2014
156389,256.0,511.9244689941406,19433.957,2014
156390,256.0,970.5443115234375,588600.0,2014
156391,1066001.0,989089.8125,583706.0,2014
156392,2747.0,5416.44482421875,2514.4258,2014
156393,341810.0,340857.59375,-482.46152,2014
156394,25.0,1262.4554443359375,-508.45056,2014
156395,2649.0,3031.06494140625,494.51392,2014
156396,2186.0,3463.651611328125,265.92053,2014
156397,62418.0,63923.5234375,-563.7233,2014
156398,8370.0,6489.79736328125,711.4431,2014
156399,8370.0,10139.546875,1101809.9,2014
156400,1891.0,1043.376708984375,-5048.415,2014
156401,3785.0,3573.823486328125,504228.62,2014
156402,67253.0,70233.921875,542446.75,2014
156403,12590.0,14141.130859375,530738.4,2014
156404,4730.0,5143.1708984375,496595.38,2014
156405,4575.0,4484.1962890625,8372.285,2014
156406,4585.0,3606.119873046875,805.91284,2014
156407,25.0,320.2763366699219,1066.7544,2014
156408,5.0,1451.6351318359375,2501.671,2014
156409,5.0,1049.5145263671875,-238.44833,2014
156410,2226216.0,2212323.5,1475.4253,2014
156411,2226216.0,1782589.625,-81.47476,2014
156412,6893.0,10838.9208984375,1656.438,2014
156413,4575.0,4283.04248046875,-723.4453,2014
156414,6893.0,8148.2705078125,1029597.1,2014
156415,6892.0,6375.45068359375,482828.88,2014
156416,1085658.0,1016051.875,8049.51,2014
156417,727830.0,492074.90625,352.59644,2014
156418,353098.0,275041.0,1456.8257,2014
156419,19657.0,17059.126953125,486620.5,2014
156420,1555.0,1390.7430419921875,3872.359,2014
156421,1555.0,3599.713623046875,1893.7983,2014
156422,6892.0,6725.9404296875,-732.3428,2014
156423,4585.0,2815.32861328125,642.7749,2014
156424,3785.0,2051.681396484375,2967.335,2014
156425,1997.0,1383.5904541015625,-320.09744,2014
156426,4575.0,5677.6005859375,100454.875,2014
156427,189.0,1332.35791015625,2556.0244,2014
156428,256.0,585.29150390625,-71.96878,2014
156429,857.0,1031.27294921875,306.9474,2014
156430,1997.0,1761.2720947265625,208.28857,2014
156431,10699.0,13267.2236328125,-228.63248,2014
156432,9984.0,7473.01416015625,94801.125,2014
156433,2226216.0,2214459.5,1241.9062,2014
156434,279392.0,305283.875,52633.0,2014
156435,54048.0,41778.45703125,108516.06,2014
156436,25.0,1082.517822265625,96695.69,2014
156437,6892.0,6525.71484375,47686.375,2014
156438,42.0,479.5279846191406,46226.0,2014
156439,3785.0,3450.240234375,45579.61,2014
156440,1997.0,1003.4983520507812,44089.758,2014
156441,5003.0,5762.69873046875,43331.844,2014
156442,1555.0,2063.755615234375,10.422058,2014
156443,4585.0,4352.5478515625,69241.86,2014
156444,6893.0,7977.06640625,19625.0,2014
156445,209357.0,199743.734375,1498.2295,2014
156446,56886.0,61332.1484375,11136.539,2014
156447,2649.0,4207.45361328125,608.88403,2014
156448,189.0,1817.6595458984375,91.20044,2014
156449,719258.0,768080.625,719200.1,2014
156450,719258.0,721027.5625,2775.2378,2014
156451,279490.0,219429.46875,709050.1,2014
156452,98.0,6920.1142578125,137673.03,2014
156453,54048.0,54222.875,4530.385,2014
156454,1891.0,1106.3336181640625,146558.53,2014
156455,5.0,385.7626647949219,163876.16,2014
156456,98.0,320.7790832519531,147984.5,2014
156457,2766.0,2924.18212890625,2704.7002,2014
156458,2649.0,3093.42919921875,122.10095,2014
156459,719258.0,725943.0,308019.06,2014
156460,279392.0,220970.03125,-394.16406,2014
156461,14.0,2370.36083984375,11814.395,2014
156462,987942.0,956020.0,1209.7988,2015
156463,411117.0,281550.4375,-1123.8923,2015
156464,21189.0,17434.41796875,-958.7893,2015
156465,1380.0,1618.2794189453125,710079.9,2015
156466,5825.0,5770.08154296875,229.50635,2015
156467,5825.0,7310.0498046875,39251.953,2015
156468,36.0,388.77276611328125,38707.914,2015
156469,5321.0,5679.9248046875,660675.6,2015
156470,11418.0,15037.484375,677067.4,2015
156471,1380.0,1871.0185546875,26813.152,2015
156472,1404380.0,1712228.375,3163.8574,2015
156473,39410.0,8448.068359375,1540.648,2015
156474,7503.0,6001.07080078125,-292.74817,2015
156475,20214.0,23086.994140625,23493.227,2015
156476,20214.0,21669.61328125,940.02686,2015
156477,123.0,622.4827880859375,-15.852173,2015
156478,123.0,1162.01220703125,656.5659,2015
156479,11570.0,12175.494140625,818.6616,2015
156480,11570.0,13143.576171875,24097.25,2015
156481,2304189.0,2162312.5,3174.8037,2015
156482,2304189.0,1785927.75,23762.32,2015
156483,1193.0,2074.88037109375,67562.86,2015
156484,1193.0,2571.73583984375,715.2915,2015
156485,250.0,10.942495346069336,697229.9,2015
156486,7503.0,7030.7392578125,-830.81006,2015
156487,250.0,1045.061767578125,928.54297,2015
156488,980487.0,969389.8125,2092.7095,2015
156489,1276.0,4006.498779296875,4336.583,2015
156490,1276.0,2978.726318359375,-409.14624,2015
156491,301882.0,300434.03125,-663.28906,2015
156492,70.0,7584.2919921875,-1460.1636,2015
156493,301952.0,299560.25,351708.75,2015
156494,980017.0,971513.625,-3048.1816,2015
156495,980017.0,1016169.3125,597964.75,2015
156496,4.0,11085.2197265625,9964.6875,2015
156497,4247.0,4284.68994140625,1040079.6,2015
156498,86606.0,89125.921875,23157.246,2015
156499,466.0,2245.68115234375,3475.4238,2015
156500,466.0,1353.8431396484375,-484.76465,2015
156501,9054.0,8749.5,1401.6938,2015
156502,82355.0,83727.25,9687.781,2015
156503,5096.0,4400.9443359375,13030.164,2015
156504,1383191.0,1722014.75,5317887.0,2015
156505,9054.0,6044.78369140625,5347206.0,2015
156506,4317.0,1981.2281494140625,88.95651,2015
156507,398387.0,394983.40625,-971.8855,2015
156508,4247.0,3502.90478515625,1036131.4,2015
156509,101222.0,106166.578125,5857.117,2015
156510,96505.0,88677.015625,600575.5,2015
156511,14150.0,10304.6162109375,340270.7,2015
156512,14150.0,14932.552734375,4120.718,2015
156513,5096.0,4508.7802734375,334165.62,2015
156514,470.0,1118.5367431640625,610865.6,2015
156515,9751.0,9329.7783203125,618981.0,2016
156516,1159199.0,1063482.125,6141.824,2016
156517,9751.0,5117.3154296875,229.69965,2016
156518,1620040.0,1782251.625,-141.1206,2016
156519,3449.0,4826.82177734375,-866.2556,2016
156520,457392.0,501201.09375,2805.689,2016
156521,9450.0,4523.50244140625,-161.02551,2016
156522,1340.0,1444.9686279296875,-1211.3518,2016
156523,1340.0,2013.652099609375,17081.066,2016
156524,9450.0,8732.259765625,315.17285,2016
156525,265.0,723.5138549804688,20349.293,2016
156526,14534.0,16124.494140625,1292.7041,2016
156527,30259.0,35157.87109375,-1004.54004,2016
156528,14534.0,14371.4794921875,-454.9143,2016
156529,18.0,577.8076171875,357358.62,2016
156530,1.0,-353.87322998046875,14581.699,2016
156531,1077.0,596.92919921875,17897.547,2016
156532,1077.0,1474.248291015625,12801.797,2016
156533,13977.0,13578.7529296875,16645.996,2016
156534,13977.0,14662.5625,607777.25,2016
156535,39340.0,41709.35546875,277374.62,2016
156536,2361663.0,2316768.25,594190.9,2016
156537,2361663.0,1927133.75,262951.38,2016
156538,23.0,516.7486572265625,4406.7686,2016
156539,4.0,-228.0532684326172,268947.8,2016
156540,27.0,2021.661865234375,3961.7422,2016
156541,18.0,-435.98809814453125,7456.1387,2016
156542,185.0,-114.22823333740234,31116.531,2016
156543,1.0,-206.7589874267578,20642.234,2016
156544,17028.0,20443.177734375,928.5133,2016
156545,7722.0,5895.78564453125,468.92322,2016
156546,14999.0,19731.51953125,257499.75,2016
156547,196.0,1137.6805419921875,4066.3438,2016
156548,338751.0,332181.21875,273972.5,2016
156549,1143427.0,1116808.75,297886.88,2016
156550,1143427.0,1107610.375,622906.1,2016
156551,89489.0,21317.16015625,19022.96,2016
156552,56.0,5269.7568359375,428.2058,2016
156553,1144.0,1405.092529296875,-888.11005,2016
156554,90689.0,90318.1484375,592.9103,2016
156555,4485.0,5204.509765625,688.17847,2016
156556,4485.0,6997.9423828125,42.331177,2016
156557,7722.0,7239.28271484375,283.64404,2016
156558,2029.0,1030.8662109375,-451.17627,2016
156559,4707.0,3518.391357421875,7598.7773,2016
156560,4707.0,8266.7373046875,38179.688,2016
156561,338555.0,333064.25,36896.656,2016
156562,12429.0,5450.470703125,8955.984,2016
156563,441.0,996.3312377929688,9958.4,2016
156564,441.0,1094.964111328125,89.28876,2016
156565,1735.0,1177.586669921875,-385.88593,2016
156566,12429.0,11502.970703125,55649.156,2016
156567,1589781.0,1792453.75,-349.84058,2016
156568,1340.0,3373.254638671875,5698.5938,2016
156569,1735.0,1314.604736328125,551.98413,2016
156570,440473.0,440656.25,18030.375,2016
156571,107603.0,86387.4140625,994.6028,2016
156572,1144.0,3157.423095703125,-274.52386,2016
156573,4541.0,4565.013671875,21894.688,2016
156574,101918.0,101526.3671875,21346.477,2016
156575,1147968.0,1108277.625,1016.10693,2016
156576,12583.0,8791.0791015625,-219.1543,2017
156577,9057.0,6651.4033203125,1174.1184,2017
156578,9057.0,10492.974609375,-43.512604,2017
156579,1664713.0,1797165.375,-656.0017,2017
156580,2974.0,4509.94677734375,172.6488,2017
156581,10063.0,9854.1767578125,-63.169678,2017
156582,487653.0,547915.875,22568.523,2017
156583,27558.0,16182.0439453125,479.75366,2017
156584,2034.0,1831.9482421875,-540.5973,2017
156585,2034.0,4204.08251953125,-194.55078,2017
156586,10063.0,9709.572265625,1728.6143,2017
156587,12583.0,13603.943359375,1083219.9,2017
156588,1174086.0,1067210.875,548621.0,2017
156589,1.0,9349.5009765625,494998.5,2017
156590,2.0,109.33404541015625,-1500.8992,2017
156591,713.0,585.5355224609375,502130.62,2017
156592,713.0,2565.2783203125,1050734.4,2017
156593,15250.0,15384.1669921875,562210.6,2017
156594,15250.0,15465.2158203125,565821.75,2017
156595,2.0,1051.578369140625,575688.25,2017
156596,37606.0,40338.4765625,505091.25,2017
156597,2820667.0,2556310.75,507123.88,2017
156598,2820667.0,2097560.5,-228.81128,2017
156599,14.0,523.652587890625,8847.906,2017
156600,14.0,1733.985595703125,236.88403,2017
156601,19.0,-9.039268493652344,1398.7246,2017
156602,19.0,396.53411865234375,-36.857754,2017
156603,185.0,-138.1689453125,473.44275,2017
156604,1.0,-244.9805450439453,-407.0631,2017
156605,127.0,-94.47273254394531,102449.47,2017
156606,12114.0,15792.646484375,235368.56,2017
156607,376975.0,380129.53125,124070.66,2017
156608,1531.0,1039.3883056640625,17327.957,2017
156609,232.0,703.6873779296875,14547.934,2017
156610,377207.0,366927.46875,-188.18886,2017
156611,1155223.0,1120415.0,12589.184,2017
156612,1155223.0,1112506.25,9714.203,2017
156613,86146.0,21578.375,113.15515,2017
156614,411.0,5620.1240234375,14969.039,2017
156615,1153.0,1360.3756103515625,14193.375,2017
156616,5103.0,5100.736328125,10507.803,2017
156617,5103.0,7617.1767578125,9409.611,2017
156618,7527.0,6888.76025390625,10322.781,2017
156619,7527.0,8513.357421875,274.61792,2017
156620,4385.0,2548.61865234375,171.94275,2017
156621,4385.0,8789.7705078125,11318.211,2017
156622,87710.0,90305.015625,-490.06122,2017
156623,11912.0,9114.9013671875,-180.09998,2017
156624,11912.0,13086.736328125,1192.4878,2017
156625,1252.0,1495.003173828125,982.2024,2017
156626,1252.0,3027.107421875,952.04297,2017
156627,1910.0,1837.6148681640625,171.65741,2017
156628,1910.0,3640.58935546875,3420.831,2017
156629,1637155.0,1767717.625,3017.7705,2017
156630,1385.0,4583.9130859375,91192.44,2017
156631,10583.0,14283.2158203125,131361.0,2017
156632,475033.0,471717.15625,234279.69,2017
156633,104725.0,78468.0390625,1823.0688,2017
156634,1153.0,4116.9111328125,4097.4434,2017
156635,5514.0,5396.361328125,1459.3909,2017
156636,98058.0,97340.1484375,1735.9224,2017
156637,1160737.0,1107606.875,503.97083,2017
156638,9099.0,6008.888671875,162.40051,2018
156639,9099.0,12747.337890625,379.50208,2018
156640,9175.0,8683.681640625,195.26624,2018
156641,9175.0,9491.4609375,516.59814,2018
156642,1587706.0,1790371.625,16256.359,2018
156643,5068.0,4726.50244140625,15477.816,2018
156644,1657.0,1042.4222412109375,1602.5815,2018
156645,409359.0,411162.5625,-63.705673,2018
156646,25663.0,20367.513671875,4437.6436,2018
156647,1657.0,1929.4661865234375,3080.0576,2018
156648,7715.0,7469.9287109375,-44.672577,2018
156649,7715.0,8180.1064453125,-6.2296143,2018
156650,1173279.0,1054184.75,-283.9358,2018
156651,1.0,8744.837890625,244379.19,2018
156652,388.0,49.746986389160156,116300.0,2018
156653,743.0,188.47714233398438,96155.44,2018
156654,743.0,1365.3873291015625,186.83203,2018
156655,16244.0,15622.693359375,434444.88,2018
156656,16244.0,15779.921875,1985.165,2018
156657,10.0,1031.399658203125,3067.8525,2018
156658,10.0,422.6686096191406,7697.6504,2018
156659,35272.0,38812.24609375,6192.742,2018
156660,3491897.0,2846109.25,6785.7676,2018
156661,3491897.0,2383218.25,5542.3438,2018
156662,601.0,2656.957275390625,329042.56,2018
156663,12.0,193.1926727294922,123221.5,2018
156664,613.0,617.5980224609375,472331.75,2018
156665,31.0,-183.07701110839844,7284.4375,2018
156666,31.0,471.8584899902344,36710.266,2018
156667,1.0,-335.3561706542969,38457.766,2018
156668,242.0,-60.16521072387695,49619.812,2018
156669,146.0,-96.22437286376953,130545.375,2018
156670,321845.0,323084.4375,24817.266,2018
156671,14179.0,9981.5849609375,9493.695,2018
156672,185.0,1374.047607421875,322998.12,2018
156673,322030.0,316972.0,317651.2,2018
156674,1159455.0,1164465.5,322848.44,2018
156675,1159455.0,1116530.875,4364.342,2018
156676,65153.0,16714.126953125,810.3281,2018
156677,227.0,4657.59912109375,131759.0,2018
156678,2513.0,2407.042236328125,191074.19,2018
156679,3536.0,5015.91796875,200156.0,2018
156680,3536.0,6674.8271484375,15661.699,2018
156681,4468.0,5076.2255859375,127299.47,2018
156682,4468.0,5760.1416015625,90402.66,2018
156683,4661.0,3199.63818359375,97581.91,2018
156684,4661.0,8101.0810546875,9726.043,2018
156685,9129.0,8296.720703125,11152.707,2018
156686,67893.0,71429.6875,110116.66,2018
156687,74282.0,67642.265625,102920.97,2018
156688,9129.0,6399.95068359375,10847.066,2018
156689,12051.0,14119.326171875,-640.719,2018
156690,689.0,1271.197998046875,-630.08154,2018
156691,689.0,1341.895263671875,133073.19,2018
156692,1035.0,782.5194091796875,3232.8037,2018
156693,1035.0,2095.36181640625,143501.34,2018
156694,1562043.0,1712407.25,-1337.2498,2018
156695,2128.0,614.8060302734375,-469.10583,2018
156696,1163218.0,1027535.625,2276.3872,2018
156697,396127.0,250210.34375,-479.6775,2018
156698,80558.0,58502.44921875,-568.2564,2018
156699,2513.0,3874.246826171875,996.0117,2018
156700,3763.0,5218.44482421875,1153.8047,2018
156701,2698.0,1176.6629638671875,-116.164215,2018
156702,11606.0,11106.0546875,3775.3354,2019
156703,1697130.0,1844531.0,-1184.1057,2019
156704,5605.0,8636.5888671875,-96.07178,2019
156705,1140278.0,1037389.6875,-305.56354,2019
156706,551247.0,325461.8125,109564.97,2019
156707,22533.0,11794.912109375,1792.3198,2019
156708,740.0,837.7373046875,109173.875,2019
156709,7151.0,6910.1240234375,10662.387,2019
156710,7151.0,8221.064453125,2223.2222,2019
156711,188.0,584.4476318359375,19375.766,2019
156712,111.0,-364.2290954589844,338.15918,2019
156713,77.0,-357.43048095703125,-268.74692,2019
156714,13220.0,17445.94921875,22677.402,2019
156715,740.0,1084.611572265625,26668.422,2019
156716,11606.0,11287.734375,131208.88,2019
156717,412.0,1048.2376708984375,7766.2354,2019
156718,10246.0,12281.2265625,129373.47,2019
156719,575.0,604.40234375,-2781.2866,2019
156720,575.0,1311.0218505859375,-351.64697,2019
156721,18468.0,19190.13671875,21544.453,2019
156722,18468.0,18541.388671875,501570.88,2019
156723,3.0,979.560546875,1873.1499,2019
156724,3.0,434.4353942871094,307125.94,2019
156725,40898.0,46277.40625,203100.81,2019
156726,2867641.0,2733315.75,420.76807,2019
156727,2867641.0,2135829.0,3705.4639,2019
156728,11.0,694.5736083984375,-178.06697,2019
156729,11.0,1411.73486328125,-172.49182,2019
156730,19.0,-76.62822723388672,5461.1777,2019
156731,19.0,485.45220947265625,374.22937,2019
156732,10246.0,12480.46484375,2650.5098,2019
156733,2457.0,989.4085693359375,-1006.09717,2019
156734,2244.0,1675.8551025390625,2203.6523,2019
156735,412.0,166.61099243164062,2076.792,2019
156736,452758.0,445495.6875,2650310.5,2019
156737,793.0,21864.779296875,2526256.5,2019
156738,453551.0,431646.25,204.64941,2019
156739,1125615.0,1153376.75,-410.28015,2019
156740,1125615.0,1103025.375,763.71265,2019
156741,73727.0,17202.703125,649.6831,2019
156742,1646.0,5160.77294921875,-251.41791,2019
156743,2208.0,1786.9967041015625,2128.6113,2019
156744,10763.0,14489.8095703125,2997.5156,2019
156745,4714.0,4191.416015625,65.01941,2019
156746,4714.0,7079.02197265625,182935.88,2019
156747,6193.0,6265.63525390625,194528.25,2019
156748,6193.0,7133.94775390625,290396.7,2019
156749,6907.0,5632.94140625,302734.75,2019
156750,6907.0,9525.861328125,7583.963,2019
156751,77581.0,78862.90625,300.61255,2019
